predictions,true_label,Output,probabilities
1,00001,8.828909873962402,0.8584582805633545

1,00001,8.933855056762695,0.8561227321624756

1,00001,8.505191802978516,0.8137726187705994

1,00001,8.302599906921387,0.774948000907898

1,00001,8.776205062866211,0.8555106520652771

1,00001,8.61946964263916,0.8329108953475952

1,00001,8.930694580078125,0.8710658550262451

1,00001,9.475152969360352,0.9038655161857605

1,00001,9.166419982910156,0.8721755743026733

1,00001,8.501413345336914,0.8180297017097473

1,00001,8.800724983215332,0.8574718832969666

1,00001,8.07161808013916,0.5765267014503479

1,00001,9.372285842895508,0.9056206345558167

1,00001,7.856237411499023,0.6800538301467896

1,00001,8.429478645324707,0.8053333759307861

1,00001,9.344600677490234,0.9072315692901611

1,00001,8.17031192779541,0.7217197418212891

1,00001,8.680070877075195,0.8431328535079956

1,00001,8.767539978027344,0.852760374546051

1,00001,8.759048461914062,0.8506121635437012

1,00001,8.724797248840332,0.8102930784225464

1,00001,8.740494728088379,0.8434393405914307

1,00001,8.669673919677734,0.8405868411064148

1,00001,8.55009651184082,0.824589192867279

1,00001,8.76552963256836,0.8467569947242737

1,00001,8.793373107910156,0.8556807637214661

1,00001,8.68465518951416,0.8105766773223877

1,00001,7.543294429779053,0.4570122957229614

1,00001,8.894710540771484,0.8644488453865051

1,00001,8.576324462890625,0.8221739530563354

1,00001,8.726493835449219,0.8389064073562622

1,00001,7.8982834815979,0.6838392019271851

2,00002,8.853179931640625,0.8437201380729675

2,00002,8.274858474731445,0.7594233155250549

2,00002,7.914985179901123,0.6213085055351257

2,00002,7.626977920532227,0.6249494552612305

2,00002,7.084846496582031,0.4530274569988251

2,00002,8.462034225463867,0.7860327363014221

2,00002,8.005126953125,0.6927952170372009

2,00002,8.440966606140137,0.7615975141525269

2,00002,7.720934867858887,0.6550979614257812

2,00002,9.01620864868164,0.8668992519378662

2,00002,8.625959396362305,0.8179489374160767

2,00002,7.4220075607299805,0.4960571527481079

2,00002,7.679355621337891,0.5571566820144653

3,00002,8.964046478271484,0.8578104972839355

3,00002,7.910964012145996,0.46032726764678955

2,00002,7.761258125305176,0.664337694644928

2,00002,8.240546226501465,0.7674354910850525

2,00002,7.536891937255859,0.4943309426307678

2,00002,7.770261764526367,0.6390085220336914

2,00002,7.848730087280273,0.6068011522293091

2,00002,8.131507873535156,0.6510487198829651

2,00002,7.630373001098633,0.4174346327781677

2,00002,8.428647994995117,0.7704407572746277

149,00002,7.762543678283691,0.42025330662727356

2,00002,7.678397178649902,0.601239800453186

2,00002,7.870847702026367,0.5957635641098022

2,00002,8.738029479980469,0.8330453038215637

2,00002,7.635763645172119,0.6269230246543884

3,00002,8.03261661529541,0.5668306946754456

2,00002,8.168404579162598,0.5647746324539185

2,00002,7.546555519104004,0.42881470918655396

2,00002,8.109701156616211,0.6961312890052795

2,00002,8.388867378234863,0.677471935749054

2,00002,7.276525497436523,0.40465232729911804

2,00002,8.680415153503418,0.8374888300895691

2,00002,8.336923599243164,0.7746738791465759

2,00002,7.853014945983887,0.6403027772903442

3,00002,8.234380722045898,0.6991991400718689

2,00002,7.841338634490967,0.4714548885822296

2,00002,9.077543258666992,0.8748460412025452

2,00002,8.409493446350098,0.7939345836639404

2,00002,7.859375953674316,0.6775467395782471

2,00002,7.937859535217285,0.6804755330085754

2,00002,7.5495100021362305,0.5653082728385925

2,00002,8.501317977905273,0.8001203536987305

2,00002,8.005247116088867,0.6433097124099731

2,00002,8.350196838378906,0.7650265693664551

2,00002,7.269623756408691,0.366028368473053

2,00002,8.879295349121094,0.8389325141906738

2,00002,8.368946075439453,0.7827077507972717

3,00003,8.801441192626953,0.8450351357460022

3,00003,8.356517791748047,0.7084144949913025

3,00003,8.672719955444336,0.8196341395378113

3,00003,8.497722625732422,0.7766798734664917

3,00003,8.878702163696289,0.8052223920822144

3,00003,8.723247528076172,0.8328653573989868

3,00003,9.153327941894531,0.8782135248184204

3,00003,8.171582221984863,0.7063068747520447

3,00003,8.319140434265137,0.7461323142051697

3,00003,7.229439735412598,0.42231762409210205

5,00003,4.436267375946045,0.055438168346881866

3,00003,8.341400146484375,0.7482460141181946

3,00003,9.402475357055664,0.895743191242218

3,00003,8.04716682434082,0.6355854272842407

3,00003,8.013788223266602,0.6715659499168396

3,00003,8.95024585723877,0.8520156741142273

3,00003,9.34786605834961,0.8725416660308838

3,00003,8.386509895324707,0.7084669470787048

3,00003,8.702566146850586,0.7632632851600647

3,00003,8.888405799865723,0.8153164982795715

3,00003,8.625303268432617,0.8069943189620972

3,00003,8.237893104553223,0.4998864233493805

3,00003,8.707382202148438,0.8332055807113647

3,00003,8.712425231933594,0.8358883857727051

147,00003,7.900263786315918,0.592883825302124

3,00003,9.28573989868164,0.8791656494140625

3,00003,9.082283973693848,0.8668826222419739

3,00003,8.611124992370605,0.7760322093963623

3,00003,8.654220581054688,0.8289695978164673

3,00003,8.782224655151367,0.846592128276825

147,00003,7.717115879058838,0.5911635756492615

3,00003,8.854628562927246,0.8362753987312317

3,00003,9.166309356689453,0.8713322877883911

3,00003,8.68563175201416,0.8197680711746216

3,00003,9.086980819702148,0.881309986114502

3,00003,8.676002502441406,0.8257566094398499

3,00003,8.299327850341797,0.7473219633102417

3,00003,8.309158325195312,0.7664586901664734

3,00003,8.666744232177734,0.8266875743865967

3,00003,8.525270462036133,0.8101091384887695

3,00003,8.203925132751465,0.7194756865501404

3,00003,8.150716781616211,0.7400858402252197

3,00003,8.279886245727539,0.5306605696678162

3,00003,8.96160888671875,0.8468180298805237

3,00003,8.768476486206055,0.7886004447937012

3,00003,8.653348922729492,0.7612743377685547

3,00003,8.378560066223145,0.7415121793746948

3,00003,8.046592712402344,0.6685599088668823

3,00003,9.315287590026855,0.8987677097320557

3,00003,8.783763885498047,0.8342270851135254

4,00004,8.597700119018555,0.8258521556854248

4,00004,8.297478675842285,0.7802489399909973

4,00004,8.680413246154785,0.8289163708686829

4,00004,8.309881210327148,0.7777509689331055

4,00004,8.774114608764648,0.8468576669692993

4,00004,8.438937187194824,0.8048838973045349

4,00004,8.098920822143555,0.74289470911026

4,00004,8.477063179016113,0.8009912371635437

4,00004,8.149856567382812,0.7102982997894287

4,00004,8.591973304748535,0.8264862298965454

4,00004,8.276891708374023,0.7607883810997009

4,00004,8.831022262573242,0.8539013266563416

4,00004,8.34919261932373,0.7646610140800476

4,00004,7.711035251617432,0.5359069108963013

4,00004,8.254218101501465,0.7651386857032776

4,00004,8.368268966674805,0.7881833910942078

4,00004,8.526410102844238,0.7992437481880188

4,00004,8.372713088989258,0.7873530983924866

4,00004,8.314634323120117,0.7825789451599121

4,00004,8.269498825073242,0.7744252681732178

4,00004,8.49256706237793,0.8069391846656799

4,00004,8.317943572998047,0.7753865718841553

4,00004,8.615113258361816,0.8162630200386047

4,00004,8.112251281738281,0.7384048104286194

4,00004,8.31199836730957,0.6965728998184204

4,00004,8.272446632385254,0.7727628350257874

4,00004,8.08753490447998,0.7353243827819824

4,00004,8.554696083068848,0.820398211479187

4,00004,9.100318908691406,0.8759121298789978

4,00004,8.47825813293457,0.7879372239112854

4,00004,8.170816421508789,0.761154055595398

4,00004,8.057395935058594,0.7387580275535583

4,00004,8.878717422485352,0.6281935572624207

4,00004,7.972926139831543,0.6298749446868896

4,00004,7.181000709533691,0.2937917709350586

4,00004,8.161466598510742,0.71746826171875

2,00004,8.345394134521484,0.750874936580658

4,00004,7.451530456542969,0.4031401574611664

5,00004,8.259965896606445,0.6729782819747925

4,00004,8.243026733398438,0.7667345404624939

4,00004,8.964553833007812,0.8651490211486816

4,00004,8.23340892791748,0.7700872421264648

4,00004,8.443073272705078,0.8064441084861755

4,00004,8.140483856201172,0.7531643509864807

4,00004,9.114337921142578,0.8750848770141602

4,00004,8.533227920532227,0.815892219543457

4,00004,8.27962875366211,0.766438901424408

4,00004,8.441486358642578,0.8049331903457642

4,00004,8.530110359191895,0.8166705369949341

4,00004,8.408489227294922,0.7994685173034668

5,00005,8.800994873046875,0.8528674244880676

5,00005,8.711402893066406,0.8435977101325989

5,00005,8.418636322021484,0.7698840498924255

5,00005,8.427033424377441,0.7710036039352417

5,00005,8.5297269821167,0.8109380006790161

5,00005,8.941017150878906,0.8719823360443115

5,00005,8.258787155151367,0.7684510350227356

5,00005,8.576211929321289,0.8175884485244751

5,00005,8.044063568115234,0.7142406105995178

1,00005,6.25532341003418,0.18250548839569092

5,00005,8.485899925231934,0.8080112338066101

5,00005,9.503866195678711,0.9136375784873962

4,00005,8.46418285369873,0.6361046433448792

467,00005,5.602840423583984,0.11070907115936279

5,00005,8.568618774414062,0.7929221391677856

5,00005,8.266031265258789,0.7721945643424988

5,00005,8.449966430664062,0.8012692332267761

5,00005,8.799878120422363,0.8483833074569702

5,00005,8.605316162109375,0.8191161751747131

5,00005,7.646003723144531,0.4298374056816101

5,00005,8.898054122924805,0.7818742394447327

5,00005,8.423699378967285,0.7500432133674622

5,00005,8.83774185180664,0.8496343493461609

3,00005,9.045515060424805,0.8669914603233337

5,00005,7.570072174072266,0.49019962549209595

5,00005,8.993864059448242,0.872326672077179

5,00005,8.727381706237793,0.8404221534729004

5,00005,8.93303394317627,0.8630324602127075

5,00005,8.441524505615234,0.7988973259925842

5,00005,7.902799606323242,0.5518819093704224

5,00005,10.015970230102539,0.9361460208892822

5,00005,8.82403564453125,0.8491209745407104

5,00005,7.631414413452148,0.5583717226982117

5,00005,8.55537223815918,0.789726972579956

5,00005,8.600387573242188,0.8265588879585266

5,00005,7.557901859283447,0.45466873049736023

5,00005,8.48686695098877,0.8075581789016724

5,00005,9.02914047241211,0.8723223209381104

5,00005,8.991003036499023,0.8244379162788391

5,00005,8.697737693786621,0.8356583714485168

5,00005,8.993155479431152,0.8644625544548035

5,00005,9.081252098083496,0.8374577164649963

5,00005,8.371894836425781,0.7833136916160583

5,00005,8.73598861694336,0.8385526537895203

5,00005,7.9373579025268555,0.5493301153182983

5,00005,8.714493751525879,0.7933648824691772

6,00005,7.046158790588379,0.3242513835430145

5,00005,7.764013290405273,0.5131809711456299

5,00005,8.78400707244873,0.853624165058136

5,00005,8.488214492797852,0.8091818690299988

6,00006,7.979979515075684,0.4505908191204071

4,00006,7.724399089813232,0.5147494077682495

5,00006,8.24786376953125,0.6256076097488403

6,00006,8.152159690856934,0.6043482422828674

6,00006,8.111761093139648,0.6709498167037964

6,00006,7.677764892578125,0.5679662227630615

5,00006,8.741170883178711,0.7814701199531555

6,00006,8.498964309692383,0.7870298027992249

394,00006,7.122742652893066,0.295083224773407

5,00006,7.6284356117248535,0.43819138407707214

6,00006,8.600356101989746,0.7365248203277588

6,00006,9.308870315551758,0.8905288577079773

5,00006,8.97007942199707,0.7977944612503052

5,00006,8.031291961669922,0.5294718742370605

6,00006,7.962883472442627,0.6050235629081726

6,00006,7.942408561706543,0.6724853515625

6,00006,9.371325492858887,0.8826615810394287

978,00006,7.7281599044799805,0.4533354341983795

6,00006,8.07772159576416,0.7027903199195862

5,00006,8.166226387023926,0.5729227066040039

6,00006,7.932941436767578,0.47816112637519836

5,00006,9.019640922546387,0.7590092420578003

6,00006,8.352934837341309,0.7272246479988098

6,00006,7.008166313171387,0.2842901051044464

5,00006,8.466567993164062,0.6743263006210327

5,00006,7.99193000793457,0.5247911214828491

6,00006,7.943503379821777,0.6244268417358398

6,00006,8.132487297058105,0.6974186897277832

6,00006,8.021247863769531,0.5256803631782532

6,00006,9.329626083374023,0.8947864770889282

6,00006,8.528669357299805,0.7939029335975647

6,00006,8.183202743530273,0.7301347255706787

6,00006,10.018745422363281,0.9325745701789856

5,00006,7.40029239654541,0.3722771108150482

6,00006,7.538562297821045,0.43702998757362366

6,00006,8.300010681152344,0.6732476949691772

6,00006,7.823579788208008,0.5209686160087585

150,00006,10.132242202758789,0.8849585652351379

6,00006,8.268904685974121,0.7189149260520935

6,00006,7.757667541503906,0.4060491621494293

6,00006,7.956953048706055,0.547616183757782

5,00006,7.55461311340332,0.43966424465179443

6,00006,8.544266700744629,0.7453518509864807

6,00006,7.7424774169921875,0.48262226581573486

6,00006,7.7500505447387695,0.6159537434577942

6,00006,8.692994117736816,0.7649021148681641

6,00006,8.63217830657959,0.6323801875114441

6,00006,7.232926845550537,0.38929978013038635

6,00006,9.218170166015625,0.859755277633667

6,00006,8.154582977294922,0.7025632262229919

8,00007,7.994668006896973,0.68522709608078

7,00007,8.907452583312988,0.862000584602356

8,00007,6.871392250061035,0.3223111033439636

7,00007,8.934303283691406,0.8589702248573303

7,00007,8.342432022094727,0.776776909828186

7,00007,8.678407669067383,0.8315870761871338

7,00007,7.409003257751465,0.30390605330467224

7,00007,8.216316223144531,0.6837107539176941

7,00007,7.982475280761719,0.5655984878540039

7,00007,8.019388198852539,0.6188114881515503

7,00007,9.08564567565918,0.8571303486824036

84,00007,6.276497840881348,0.2446669489145279

7,00007,8.132537841796875,0.6794678568840027

8,00007,8.193199157714844,0.6315516829490662

7,00007,8.617445945739746,0.8191620707511902

8,00007,7.11622953414917,0.36330217123031616

7,00007,7.677490234375,0.5321451425552368

8,00007,7.810487270355225,0.4292384088039398

7,00007,8.166791915893555,0.7107762098312378

130,00007,4.20870304107666,0.0458565354347229

7,00007,8.274374008178711,0.7418450117111206

7,00007,8.722627639770508,0.8328784704208374

8,00007,7.413843154907227,0.4283757507801056

7,00007,7.1118974685668945,0.36608830094337463

7,00007,8.154688835144043,0.7349610924720764

7,00007,8.465166091918945,0.7794541716575623

7,00007,8.813179969787598,0.8348647952079773

7,00007,8.037985801696777,0.5643582344055176

8,00007,8.455730438232422,0.6832917928695679

7,00007,8.065851211547852,0.7119704484939575

7,00007,8.27677059173584,0.7460784912109375

7,00007,8.183643341064453,0.729824423789978

8,00007,7.435124397277832,0.3956056535243988

7,00007,8.595861434936523,0.8217379450798035

7,00007,8.54088020324707,0.7926759123802185

7,00007,7.83465051651001,0.47729289531707764

7,00007,8.494335174560547,0.7835524678230286

7,00007,7.530973434448242,0.4108147919178009

7,00007,7.417156219482422,0.4608106017112732

80,00007,8.250591278076172,0.5978978872299194

7,00007,8.680648803710938,0.8151763677597046

7,00007,8.58467960357666,0.806253969669342

7,00007,8.47729778289795,0.7590340971946716

7,00007,9.351091384887695,0.8667445182800293

7,00007,8.350163459777832,0.7758834362030029

7,00007,8.299981117248535,0.7631251811981201

7,00007,8.427196502685547,0.7614738941192627

7,00007,8.70098876953125,0.8252615332603455

7,00007,8.599752426147461,0.7594819664955139

83,00007,6.117819309234619,0.16077934205532074

8,00008,8.624109268188477,0.8187713623046875

7,00008,7.266609191894531,0.4468870460987091

8,00008,8.203317642211914,0.7192505598068237

8,00008,8.007755279541016,0.6861101388931274

8,00008,8.270486831665039,0.7715504169464111

8,00008,7.991905689239502,0.7050590515136719

8,00008,8.251679420471191,0.7406401038169861

8,00008,8.62128734588623,0.7370907068252563

8,00008,7.994381427764893,0.7075116634368896

8,00008,8.310861587524414,0.7718488574028015

8,00008,7.997435092926025,0.6905378699302673

8,00008,7.512349605560303,0.5590693354606628

8,00008,8.335762023925781,0.7338349223136902

263,00008,6.475185394287109,0.17100970447063446

8,00008,10.05526065826416,0.9094556570053101

137,00008,7.7282938957214355,0.6588836312294006

7,00008,8.037274360656738,0.6078222393989563

8,00008,8.34627914428711,0.7641434073448181

8,00008,8.231863021850586,0.7320446968078613

8,00008,8.101107597351074,0.7333738207817078

8,00008,8.22198486328125,0.7560600638389587

8,00008,7.661181926727295,0.5749672055244446

8,00008,7.693525314331055,0.6567209959030151

8,00008,8.1353759765625,0.7095946669578552

7,00008,8.08325481414795,0.4359583556652069

8,00008,8.730884552001953,0.8158766627311707

8,00008,8.909806251525879,0.8393004536628723

8,00008,8.259651184082031,0.7464343905448914

8,00008,8.252435684204102,0.7685769200325012

8,00008,8.361536026000977,0.771477222442627

8,00008,8.729766845703125,0.826655387878418

8,00008,8.22239875793457,0.7511946558952332

8,00008,10.013650894165039,0.9380776882171631

7,00008,7.213173866271973,0.3688337802886963

8,00008,8.625862121582031,0.8216307759284973

8,00008,8.154788970947266,0.7441650032997131

8,00008,7.838533401489258,0.6233919262886047

8,00008,8.098795890808105,0.7285873889923096

7,00008,7.650806427001953,0.5007950067520142

8,00008,9.150080680847168,0.8547330498695374

8,00008,8.471948623657227,0.795426070690155

8,00008,9.04422378540039,0.8508701324462891

8,00008,8.606546401977539,0.7969889044761658

8,00008,8.723024368286133,0.8391017317771912

8,00008,8.922592163085938,0.8518927097320557

8,00008,8.405693054199219,0.7627766728401184

8,00008,8.12582778930664,0.7400508522987366

8,00008,9.022512435913086,0.8528489470481873

8,00008,6.887407302856445,0.2700444161891937

8,00008,8.650663375854492,0.790090024471283

9,00009,9.505383491516113,0.9155097603797913

9,00009,8.67782974243164,0.8409952521324158

9,00009,8.54150390625,0.8230128884315491

9,00009,8.535858154296875,0.8213499188423157

9,00009,8.369070053100586,0.7959065437316895

9,00009,8.451398849487305,0.8080814480781555

9,00009,8.519575119018555,0.8182277083396912

9,00009,8.528700828552246,0.8043287396430969

9,00009,8.371097564697266,0.7940226793289185

9,00009,8.491713523864746,0.8131476640701294

9,00009,8.701386451721191,0.8445148468017578

9,00009,7.9363627433776855,0.6802464127540588

9,00009,9.102405548095703,0.8889912962913513

9,00009,8.507840156555176,0.817463755607605

9,00009,8.592074394226074,0.8290072083473206

9,00009,8.334112167358398,0.7886270880699158

9,00009,8.43450927734375,0.8087121844291687

9,00009,8.554101943969727,0.8232455849647522

9,00009,8.617326736450195,0.8329817056655884

9,00009,8.245477676391602,0.776285707950592

9,00009,8.496187210083008,0.8136370182037354

9,00009,8.571626663208008,0.8255924582481384

9,00009,8.41561222076416,0.7993854880332947

9,00009,8.424004554748535,0.8033797144889832

9,00009,8.514947891235352,0.8190972805023193

9,00009,8.380213737487793,0.799446702003479

9,00009,8.33005142211914,0.7923829555511475

9,00009,8.69286823272705,0.844599187374115

9,00009,8.253031730651855,0.77527916431427

9,00009,7.922240257263184,0.7140862941741943

9,00009,8.08178424835205,0.7487850189208984

9,00009,8.22790241241455,0.7689760327339172

9,00009,8.221333503723145,0.7706583142280579

9,00009,8.595108985900879,0.8307946920394897

9,00009,8.583934783935547,0.8273805379867554

9,00009,8.250970840454102,0.7773474454879761

9,00009,8.771379470825195,0.8517745733261108

9,00009,8.363118171691895,0.7920082807540894

9,00009,8.186539649963379,0.7652867436408997

9,00009,8.528926849365234,0.8215781450271606

9,00009,8.41919994354248,0.8032416105270386

9,00009,8.58619499206543,0.8280009627342224

9,00009,8.554774284362793,0.822260856628418

9,00009,8.881762504577637,0.8645117878913879

9,00009,8.499185562133789,0.8158807158470154

9,00009,8.476274490356445,0.8143337368965149

9,00009,8.596017837524414,0.8307586312294006

9,00009,8.217268943786621,0.7706428170204163

9,00009,8.59653091430664,0.8299933075904846

9,00009,8.5208740234375,0.8194841742515564

10,00010,9.244939804077148,0.8967110514640808

10,00010,8.495616912841797,0.8114140033721924

10,00010,9.061081886291504,0.8787603974342346

10,00010,8.65917682647705,0.8367301225662231

10,00010,8.612139701843262,0.831970751285553

10,00010,8.56008529663086,0.8202553391456604

10,00010,8.8206787109375,0.8588997721672058

10,00010,8.726445198059082,0.8477994203567505

10,00010,8.723871231079102,0.8458505868911743

10,00010,8.934248924255371,0.8707360029220581

10,00010,8.512393951416016,0.7961849570274353

10,00010,8.083207130432129,0.7390792965888977

10,00010,9.151557922363281,0.8915250301361084

10,00010,8.741594314575195,0.6312611103057861

10,00010,8.694341659545898,0.8419772386550903

10,00010,8.594636917114258,0.8315750360488892

10,00010,8.673741340637207,0.8179789185523987

10,00010,8.570241928100586,0.8263533115386963

10,00010,8.892105102539062,0.8678736686706543

10,00010,8.505099296569824,0.8143588304519653

10,00010,7.904462814331055,0.6180989146232605

10,00010,9.079495429992676,0.8814393281936646

10,00010,8.146297454833984,0.7039735317230225

10,00010,8.348810195922852,0.7075157165527344

10,00010,8.476371765136719,0.8114983439445496

10,00010,9.920791625976562,0.9306778311729431

10,00010,8.462774276733398,0.8025796413421631

10,00010,8.693374633789062,0.843620240688324

10,00010,8.480202674865723,0.8138913512229919

10,00010,8.37271785736084,0.7976309657096863

10,00010,8.821626663208008,0.8595337271690369

10,00010,8.711410522460938,0.8467267155647278

10,00010,8.574621200561523,0.8275082111358643

10,00010,8.4034423828125,0.8011870384216309

10,00010,8.72599983215332,0.8480857610702515

10,00010,8.642301559448242,0.8353290557861328

10,00010,8.721763610839844,0.8460718989372253

10,00010,8.953897476196289,0.8671172261238098

10,00010,9.033916473388672,0.8791648149490356

10,00010,8.5712308883667,0.8257992267608643

10,00010,8.579456329345703,0.826541543006897

10,00010,8.621183395385742,0.8343950510025024

10,00010,8.631614685058594,0.8320621848106384

10,00010,8.67156982421875,0.8374403119087219

10,00010,8.981968879699707,0.8730403184890747

10,00010,8.568228721618652,0.8259096145629883

10,00010,8.697341918945312,0.8413575887680054

10,00010,8.854866981506348,0.8643503785133362

10,00010,8.841028213500977,0.8620476126670837

10,00010,10.293292045593262,0.9277555346488953

11,00011,8.039355278015137,0.7238852381706238

11,00011,8.65992546081543,0.8394190073013306

11,00011,8.425073623657227,0.8005765676498413

11,00011,8.558073043823242,0.8235682845115662

11,00011,8.599995613098145,0.8296945691108704

11,00011,8.475236892700195,0.8003368377685547

11,00011,8.595579147338867,0.8264515995979309

11,00011,8.9981689453125,0.8677467107772827

11,00011,8.407581329345703,0.7988020181655884

11,00011,8.910106658935547,0.8688961863517761

11,00011,8.451872825622559,0.807206392288208

11,00011,7.828869819641113,0.47430872917175293

11,00011,8.158699989318848,0.7574525475502014

11,00011,8.342681884765625,0.780315101146698

11,00011,8.520356178283691,0.8148101568222046

11,00011,8.586227416992188,0.824474036693573

11,00011,8.321076393127441,0.7877258658409119

11,00011,8.330121994018555,0.7832967638969421

11,00011,8.666932106018066,0.7783719301223755

11,00011,9.06117057800293,0.88449627161026

11,00011,8.571798324584961,0.8236387372016907

11,00011,8.81523323059082,0.8521533012390137

11,00011,8.622659683227539,0.8323147892951965

11,00011,8.777975082397461,0.8534079790115356

11,00011,8.882763862609863,0.8634442687034607

11,00011,8.900614738464355,0.8687185645103455

11,00011,8.493896484375,0.8154022693634033

11,00011,8.344837188720703,0.7854699492454529

11,00011,8.619527816772461,0.8226083517074585

11,00011,8.80535888671875,0.852927565574646

11,00011,8.513980865478516,0.8155347108840942

11,00011,8.603368759155273,0.8291031122207642

11,00011,8.486883163452148,0.8137294054031372

11,00011,8.379364013671875,0.7948792576789856

11,00011,8.416748046875,0.7936514616012573

11,00011,8.390061378479004,0.7897635698318481

11,00011,9.667097091674805,0.9279967546463013

11,00011,8.336629867553711,0.7750235795974731

11,00011,7.547730445861816,0.43096643686294556

11,00011,8.191871643066406,0.7583887577056885

11,00011,8.680093765258789,0.8416915535926819

11,00011,8.990926742553711,0.868073046207428

11,00011,8.545825004577637,0.81849205493927

11,00011,8.478399276733398,0.8071483969688416

11,00011,8.743985176086426,0.848533034324646

11,00011,8.734472274780273,0.8476154804229736

11,00011,8.657097816467285,0.8371095061302185

11,00011,8.529147148132324,0.8156655430793762

11,00011,7.448863983154297,0.5577564835548401

11,00011,7.648562908172607,0.3864177167415619

12,00012,8.726356506347656,0.8342624306678772

12,00012,8.837007522583008,0.8557623624801636

12,00012,8.906548500061035,0.8615708351135254

12,00012,8.492494583129883,0.8055976629257202

12,00012,8.363200187683105,0.7796503305435181

12,00012,8.491117477416992,0.8043249249458313

12,00012,8.66032600402832,0.8357711434364319

12,00012,7.496530055999756,0.5205640196800232

12,00012,8.646221160888672,0.7999531030654907

