predictions,true_label,Output,probabilities
2,00002,9.281270027160645,0.9046298265457153

2,00002,9.650491714477539,0.8728510141372681

2,00002,9.021841049194336,0.8773632645606995

2,00002,9.143903732299805,0.8151549696922302

2,00002,9.884089469909668,0.9288683533668518

2,00002,9.44884204864502,0.8854233622550964

2,00002,9.220914840698242,0.8630914092063904

2,00002,9.827119827270508,0.9288471341133118

2,00002,9.071809768676758,0.8182451725006104

2,00002,9.029191970825195,0.7245702743530273

2,00002,9.395309448242188,0.9073004722595215

2,00002,8.764464378356934,0.6327903270721436

2,00002,9.38414478302002,0.8362350463867188

3,00002,9.858830451965332,0.9310850501060486

4,00002,9.04915714263916,0.7988131046295166

2,00002,9.521879196166992,0.9144942164421082

2,00002,9.297086715698242,0.9075760245323181

3,00002,8.88497257232666,0.6041097640991211

2,00002,9.602068901062012,0.9242611527442932

2,00002,8.968335151672363,0.7636110782623291

2,00002,9.517724990844727,0.8980598449707031

2,00002,9.505016326904297,0.9223167300224304

2,00002,9.909411430358887,0.9199937582015991

147,00002,9.977995872497559,0.9357635974884033

2,00002,8.766508102416992,0.6694064140319824

395,00002,8.469922065734863,0.513203501701355

2,00002,9.554795265197754,0.9151129722595215

2,00002,9.475715637207031,0.902647852897644

2,00002,9.37446403503418,0.8149161338806152

4,00002,8.583233833312988,0.5967361927032471

2,00002,9.570785522460938,0.9249371290206909

2,00002,9.414581298828125,0.8292869329452515

2,00002,10.268837928771973,0.9416722059249878

2,00002,9.354562759399414,0.8876163363456726

2,00002,9.826074600219727,0.9351713061332703

2,00002,9.571141242980957,0.9070791602134705

2,00002,9.166184425354004,0.8129122257232666

3,00002,9.765345573425293,0.9320017099380493

2,00002,8.64126968383789,0.4856806993484497

2,00002,9.311535835266113,0.8028314709663391

2,00002,9.765358924865723,0.9296270608901978

2,00002,9.329997062683105,0.8773972392082214

2,00002,9.426156997680664,0.8686602115631104

2,00002,8.526771545410156,0.5528589487075806

2,00002,9.497537612915039,0.8847633600234985

2,00002,9.42866325378418,0.8579548597335815

2,00002,8.732110977172852,0.6337771415710449

2,00002,8.425270080566406,0.4209347665309906

2,00002,9.494291305541992,0.9063887596130371

2,00002,9.887253761291504,0.9098552465438843

3,00003,9.738199234008789,0.925201952457428

3,00003,9.944336891174316,0.9085671901702881

3,00003,9.72921371459961,0.9230496883392334

3,00003,9.653569221496582,0.8907861709594727

3,00003,9.718533515930176,0.9308037161827087

3,00003,9.345867156982422,0.9093921780586243

3,00003,9.815033912658691,0.9382976293563843

3,00003,9.200610160827637,0.8182742595672607

3,00003,9.772760391235352,0.9119841456413269

3,00003,9.94229793548584,0.9023579359054565

3,00003,9.298447608947754,0.746526837348938

3,00003,9.9185152053833,0.9387646913528442

3,00003,9.724496841430664,0.9165979027748108

3,00003,9.117888450622559,0.6267415881156921

3,00003,9.577166557312012,0.9086573123931885

3,00003,9.475189208984375,0.9008023142814636

3,00003,9.49909496307373,0.9127851724624634

3,00003,9.988054275512695,0.9050600528717041

3,00003,9.194865226745605,0.6779599785804749

3,00003,10.082667350769043,0.9266002178192139

3,00003,10.120209693908691,0.9391483068466187

3,00003,9.734562873840332,0.8638045191764832

3,00003,9.555129051208496,0.9267330765724182

3,00003,9.604641914367676,0.9279158711433411

147,00003,9.409384727478027,0.7859776020050049

3,00003,9.521378517150879,0.9219494462013245

3,00003,10.090987205505371,0.9403529167175293

3,00003,9.890740394592285,0.922156810760498

3,00003,9.333517074584961,0.9121809005737305

3,00003,9.588671684265137,0.9247832298278809

147,00003,9.731043815612793,0.8899911642074585

3,00003,9.325037002563477,0.8010954856872559

3,00003,9.866144180297852,0.9404507279396057

3,00003,9.620915412902832,0.8903040885925293

3,00003,9.12292766571045,0.8938543200492859

3,00003,9.770846366882324,0.914478063583374

3,00003,10.12806510925293,0.9362791180610657

3,00003,9.536606788635254,0.9244418144226074

3,00003,9.588116645812988,0.928307294845581

3,00003,9.534337043762207,0.9244905114173889

3,00003,9.543258666992188,0.9074654579162598

3,00003,9.455430030822754,0.9155291318893433

3,00003,9.308670997619629,0.6455352902412415

3,00003,9.681933403015137,0.9312679171562195

2,00003,8.762451171875,0.5275707840919495

4,00003,9.636112213134766,0.8407474160194397

3,00003,9.436399459838867,0.9007945656776428

3,00003,10.007365226745605,0.922130286693573

3,00003,10.056168556213379,0.9364565014839172

3,00003,9.534367561340332,0.9005032181739807

4,00004,9.0971040725708,0.8935820460319519

4,00004,9.500033378601074,0.924168050289154

4,00004,9.3761568069458,0.9096317887306213

4,00004,9.135818481445312,0.853844940662384

4,00004,9.75350284576416,0.9377665519714355

4,00004,9.609282493591309,0.9335466027259827

4,00004,9.519953727722168,0.9242774248123169

4,00004,9.392362594604492,0.9143803119659424

4,00004,9.508065223693848,0.9262445569038391

4,00004,9.920092582702637,0.9421663284301758

4,00004,9.007116317749023,0.8290227055549622

4,00004,9.705538749694824,0.9350125193595886

4,00004,9.59788990020752,0.919372022151947

4,00004,9.378960609436035,0.8294423818588257

4,00004,9.277900695800781,0.8813250660896301

4,00004,9.598006248474121,0.9251750111579895

4,00004,9.596680641174316,0.9253214597702026

4,00004,9.56567096710205,0.9239869713783264

4,00004,9.2778959274292,0.9090602397918701

4,00004,9.456072807312012,0.9207596182823181

4,00004,10.117591857910156,0.950392484664917

4,00004,9.755600929260254,0.9341560006141663

4,00004,9.31529712677002,0.9103640913963318

4,00004,8.940481185913086,0.8776094317436218

4,00004,7.174617290496826,0.3174261748790741

4,00004,9.63502025604248,0.9335832595825195

4,00004,9.298213005065918,0.9033803939819336

4,00004,9.944737434387207,0.9284569025039673

4,00004,9.343281745910645,0.908743143081665

4,00004,9.667460441589355,0.8773353695869446

4,00004,9.256863594055176,0.9079071283340454

4,00004,9.460850715637207,0.9226981997489929

4,00004,8.968148231506348,0.6923307776451111

4,00004,9.178545951843262,0.7989991307258606

4,00004,9.585443496704102,0.8863078951835632

4,00004,9.712553024291992,0.926044762134552

2,00004,9.255434036254883,0.8254620432853699

913,00004,8.89146614074707,0.7267870903015137

150,00004,8.24853229522705,0.456096351146698

4,00004,9.265461921691895,0.9087807536125183

4,00004,9.623607635498047,0.9331401586532593

4,00004,9.517468452453613,0.9189230799674988

4,00004,9.178616523742676,0.8990257382392883

4,00004,9.283123016357422,0.9098997712135315

4,00004,10.047430992126465,0.9539282917976379

4,00004,9.66594409942627,0.9363724589347839

4,00004,9.548985481262207,0.9143280386924744

4,00004,9.398359298706055,0.9179701805114746

4,00004,9.500275611877441,0.924707293510437

4,00004,9.421489715576172,0.9185003042221069

5,00005,9.460766792297363,0.9225361943244934

5,00005,9.385083198547363,0.9174534678459167

5,00005,9.683773040771484,0.9370363354682922

5,00005,9.6121826171875,0.9279930591583252

5,00005,9.260150909423828,0.9084967970848083

5,00005,9.453913688659668,0.9235671758651733

5,00005,9.511430740356445,0.9252374768257141

5,00005,9.455731391906738,0.9155063629150391

5,00005,9.413274765014648,0.8964148759841919

1,00005,8.315896034240723,0.42875951528549194

5,00005,9.474562644958496,0.925518274307251

5,00005,9.78588581085205,0.9267476201057434

3,00005,8.553664207458496,0.5926123261451721

725,00005,8.255534172058105,0.5642459988594055

5,00005,8.83295726776123,0.8008506894111633

5,00005,9.479243278503418,0.9218357801437378

5,00005,9.46735954284668,0.9215957522392273

5,00005,9.814502716064453,0.9434776306152344

5,00005,9.308115005493164,0.898637056350708

5,00005,8.80744457244873,0.7589613795280457

5,00005,8.504607200622559,0.5814267992973328

5,00005,9.58234977722168,0.8680942058563232

5,00005,9.492417335510254,0.9202537536621094

3,00005,10.050148963928223,0.9399420619010925

3,00005,8.522324562072754,0.5858835577964783

5,00005,10.297563552856445,0.9577631950378418

5,00005,9.634458541870117,0.9337981939315796

5,00005,9.071517944335938,0.8695899248123169

5,00005,9.141277313232422,0.8647016286849976

6,00005,8.727981567382812,0.6756267547607422

5,00005,10.083284378051758,0.9427390694618225

5,00005,9.279156684875488,0.9053089618682861

6,00005,7.704552173614502,0.3655300736427307

5,00005,9.382688522338867,0.9011214375495911

5,00005,9.31498908996582,0.9114624261856079

5,00005,10.675418853759766,0.9675648212432861

5,00005,9.350175857543945,0.9141309857368469

5,00005,9.272472381591797,0.8977038264274597

5,00005,9.475798606872559,0.8089451193809509

5,00005,9.406822204589844,0.9182941913604736

5,00005,10.01860237121582,0.9526928067207336

5,00005,9.61306381225586,0.9230523109436035

5,00005,9.740154266357422,0.935507595539093

5,00005,9.475914001464844,0.9121744632720947

5,00005,9.100369453430176,0.8161181807518005

5,00005,9.10500717163086,0.8842712044715881

5,00005,9.77225112915039,0.9324749708175659

5,00005,9.828697204589844,0.9265738725662231

5,00005,9.481927871704102,0.9251455068588257

5,00005,9.253791809082031,0.9072027206420898

5,00006,8.813973426818848,0.7516530156135559

3,00006,8.558171272277832,0.41812244057655334

5,00006,9.055142402648926,0.7680843472480774

6,00006,8.719219207763672,0.641202449798584

6,00006,8.717720985412598,0.7149867415428162

6,00006,8.914969444274902,0.7553834319114685

5,00006,8.921262741088867,0.8372337818145752

6,00006,8.43803596496582,0.5888559818267822

6,00006,9.235026359558105,0.7703712582588196

5,00006,8.357341766357422,0.5780496597290039

6,00006,9.53555965423584,0.8482748866081238

6,00006,9.82149600982666,0.933562695980072

6,00006,9.05466365814209,0.7342046499252319

5,00006,8.465266227722168,0.6342589259147644

6,00006,9.07262897491455,0.8512267470359802

6,00006,9.089977264404297,0.8216891288757324

6,00006,9.02289867401123,0.8449929356575012

978,00006,8.019163131713867,0.3090108335018158

6,00006,9.32823371887207,0.812934398651123

5,00006,9.100382804870605,0.8618736267089844

5,00006,8.351829528808594,0.581938624382019

5,00006,8.324045181274414,0.5076793432235718

6,00006,9.426236152648926,0.8578619360923767

6,00006,8.619100570678711,0.5142607688903809

5,00006,9.568117141723633,0.9148709177970886

5,00006,8.57927131652832,0.7339497208595276

6,00006,9.202064514160156,0.8750452399253845

6,00006,9.872288703918457,0.872046709060669

6,00006,9.734146118164062,0.8837197422981262

6,00006,9.072606086730957,0.8551735877990723

6,00006,9.68907642364502,0.9063319563865662

6,00006,8.821531295776367,0.7722404599189758

6,00006,9.735308647155762,0.9250821471214294

6,00006,9.534560203552246,0.8768200278282166

6,00006,9.037541389465332,0.7820415496826172

5,00006,8.48586654663086,0.5634999871253967

5,00006,8.956151962280273,0.5615195035934448

150,00006,11.079913139343262,0.9765461683273315

6,00006,8.480748176574707,0.6228709816932678

5,00006,8.20215129852295,0.49701398611068726

6,00006,9.235651969909668,0.7464677691459656

5,00006,8.191751480102539,0.44548097252845764

6,00006,9.530290603637695,0.8946475982666016

6,00006,8.536940574645996,0.6585004329681396

6,00006,9.189777374267578,0.8086959719657898

6,00006,8.777802467346191,0.7576736211776733

6,00006,8.533540725708008,0.5595031380653381

6,00006,8.437003135681152,0.569621741771698

6,00006,8.860088348388672,0.786902666091919

6,00006,9.098603248596191,0.8386249542236328

8,00007,9.0071439743042,0.8414742350578308

7,00007,9.646919250488281,0.9211050868034363

7,00007,8.251395225524902,0.4515586197376251

7,00007,9.572781562805176,0.9042406678199768

7,00007,9.395668983459473,0.9002025127410889

7,00007,9.398503303527832,0.8911681175231934

7,00007,7.159984588623047,0.26966163516044617

7,00007,9.014540672302246,0.7020121812820435

7,00007,9.157416343688965,0.7379406094551086

7,00007,8.09230899810791,0.509266197681427

7,00007,9.97026538848877,0.9039391875267029

84,00007,7.733994007110596,0.6240401268005371

7,00007,9.081315994262695,0.7482390403747559

8,00007,9.838522911071777,0.9047941565513611

7,00007,9.4811372756958,0.9067204594612122

8,00007,9.032174110412598,0.7750517129898071

7,00007,8.106318473815918,0.4114881157875061

8,00007,8.285514831542969,0.4868401288986206

7,00007,8.956928253173828,0.8343712091445923

90,00007,7.531677722930908,0.4375929534435272

7,00007,8.93309497833252,0.7291375994682312

7,00007,9.363645553588867,0.8900725245475769

8,00007,8.956036567687988,0.7734338045120239

8,00007,8.447272300720215,0.4574047923088074

7,00007,9.070030212402344,0.8388645052909851

7,00007,9.165921211242676,0.8281384110450745

7,00007,9.537836074829102,0.9185917973518372

8,00007,8.497716903686523,0.448091983795166

8,00007,9.202828407287598,0.7280158996582031

7,00007,8.662266731262207,0.6655054092407227

7,00007,9.835269927978516,0.9147454500198364

7,00007,9.670099258422852,0.9193254709243774

7,00007,8.865166664123535,0.5200446248054504

7,00007,9.467811584472656,0.9036685824394226

7,00007,9.005409240722656,0.7764849662780762

8,00007,8.683581352233887,0.6319135427474976

7,00007,9.147522926330566,0.8282517194747925

7,00007,8.598095893859863,0.5638024210929871

8,00007,8.09830379486084,0.47707074880599976

7,00007,7.974578857421875,0.364032506942749

7,00007,9.422881126403809,0.8915526270866394

7,00007,9.31086254119873,0.7891439199447632

7,00007,9.111163139343262,0.7715387344360352

8,00007,7.688086032867432,0.331173837184906

7,00007,9.107464790344238,0.8451696634292603

7,00007,8.897759437561035,0.8261528611183167

7,00007,9.066744804382324,0.7980653047561646

7,00007,9.429192543029785,0.9047022461891174

7,00007,9.225769996643066,0.783453106880188

86,00007,8.510482788085938,0.46409109234809875

8,00008,9.22507381439209,0.8873491287231445

7,00008,8.64957046508789,0.6973021030426025

8,00008,8.92092514038086,0.8367645144462585

8,00008,8.875517845153809,0.8398290276527405

8,00008,9.283574104309082,0.9047159552574158

8,00008,9.584046363830566,0.9163017868995667

8,00008,9.465134620666504,0.9075496792793274

8,00008,9.994396209716797,0.9314186573028564

8,00008,9.397500991821289,0.901826024055481

8,00008,9.544940948486328,0.9203289747238159

8,00008,9.158346176147461,0.8696429133415222

8,00008,8.982064247131348,0.7507725358009338

8,00008,9.257408142089844,0.8598531484603882

7,00008,7.700895309448242,0.4298665225505829

8,00008,10.130524635314941,0.8990015983581543

137,00008,9.783571243286133,0.9255509376525879

7,00008,7.93622350692749,0.4901618957519531

8,00008,9.358931541442871,0.8970168232917786

8,00008,9.32152271270752,0.891680121421814

8,00008,9.126126289367676,0.8817654848098755

8,00008,9.358531951904297,0.9022610783576965

8,00008,9.697894096374512,0.9171302318572998

8,00008,9.314773559570312,0.8981114625930786

8,00008,9.40069580078125,0.8858332633972168

8,00008,8.987343788146973,0.714964747428894

8,00008,9.8155517578125,0.9160726070404053

8,00008,9.836416244506836,0.9147366285324097

8,00008,9.927599906921387,0.9388753175735474

8,00008,9.531693458557129,0.9164348244667053

8,00008,9.198238372802734,0.881990373134613

8,00008,9.30676555633545,0.8990455865859985

8,00008,9.99325942993164,0.9394389390945435

8,00008,8.90558910369873,0.5031355023384094

8,00008,8.636777877807617,0.5348445177078247

8,00008,9.458426475524902,0.9143348336219788

8,00008,9.447888374328613,0.907863438129425

8,00008,8.971318244934082,0.8277349472045898

8,00008,9.85261058807373,0.9333979487419128

7,00008,8.003605842590332,0.41072002053260803

8,00008,9.664155006408691,0.8147746920585632

8,00008,9.282195091247559,0.8869219422340393

8,00008,9.093478202819824,0.8632981777191162

8,00008,9.225049018859863,0.8740107417106628

8,00008,9.4959077835083,0.9184994101524353

8,00008,10.355162620544434,0.941148579120636

8,00008,8.981816291809082,0.8622159957885742

8,00008,9.380069732666016,0.8955190181732178

8,00008,10.303154945373535,0.9539831876754761

8,00008,6.944453716278076,0.2385018765926361

8,00008,8.835066795349121,0.6792106628417969

9,00009,9.903877258300781,0.9451260566711426

9,00009,9.533796310424805,0.9305113554000854

9,00009,9.571542739868164,0.931631326675415

9,00009,9.29677677154541,0.9142290949821472

9,00009,9.22171401977539,0.9081857800483704

9,00009,9.40951156616211,0.9221867322921753

9,00009,9.544364929199219,0.9308952689170837

9,00009,9.705389022827148,0.9287325739860535

9,00009,9.565207481384277,0.9320583343505859

9,00009,9.467489242553711,0.9256366491317749

9,00009,9.592754364013672,0.9331035017967224

9,00009,9.181496620178223,0.9001670479774475

9,00009,9.37877082824707,0.9199740886688232

9,00009,9.728221893310547,0.9417210221290588

9,00009,9.889362335205078,0.9499030113220215

9,00009,8.940750122070312,0.882381796836853

9,00009,9.377752304077148,0.9202587008476257

9,00009,9.649588584899902,0.937318742275238

9,00009,9.391843795776367,0.9210472106933594

9,00009,9.509370803833008,0.9282365441322327

9,00009,9.60186767578125,0.9345386028289795

9,00009,9.685967445373535,0.9388590455055237

9,00009,9.509649276733398,0.9285568594932556

9,00009,9.830589294433594,0.9459435939788818

9,00009,9.280838012695312,0.9128317832946777

9,00009,9.725217819213867,0.9415515065193176

9,00009,9.600573539733887,0.9325294494628906

9,00009,9.307302474975586,0.9152947068214417

9,00009,9.02768325805664,0.8898765444755554

9,00009,9.077061653137207,0.892030656337738

9,00009,9.364444732666016,0.9198797345161438

9,00009,9.775175094604492,0.9436596035957336

9,00009,9.099529266357422,0.8976279497146606

9,00009,9.821642875671387,0.9466863870620728

9,00009,9.614294052124023,0.9331362843513489

9,00009,9.179569244384766,0.9055517911911011

9,00009,9.255099296569824,0.9114760160446167

9,00009,9.498618125915527,0.9249159097671509

9,00009,9.424027442932129,0.9236472845077515

9,00009,9.720382690429688,0.9416195750236511

9,00009,9.46806526184082,0.925902783870697

9,00009,9.464775085449219,0.9264140725135803

9,00009,9.309221267700195,0.915368914604187

9,00009,9.543462753295898,0.9309977293014526

9,00009,9.487882614135742,0.9281656742095947

9,00009,9.358133316040039,0.9172922372817993

9,00009,9.627758026123047,0.9362607598304749

9,00009,9.437252044677734,0.9248105883598328

9,00009,9.536833763122559,0.9312641620635986

9,00009,9.610523223876953,0.9350013732910156

10,00010,9.349079132080078,0.9125018119812012

10,00010,9.15145206451416,0.9000167846679688

10,00010,9.453497886657715,0.9227287173271179

10,00010,9.385577201843262,0.9192504286766052

10,00010,9.639447212219238,0.9356780052185059

10,00010,9.464094161987305,0.9248146414756775

10,00010,9.478697776794434,0.9251574277877808

10,00010,9.37124252319336,0.9178948402404785

10,00010,9.132241249084473,0.8975294232368469

10,00010,9.506165504455566,0.9266970157623291

10,00010,9.546544075012207,0.9290537238121033

10,00010,9.143500328063965,0.8963563442230225

10,00010,9.305352210998535,0.9122788906097412

10,00010,9.166213035583496,0.8484209179878235

10,00010,9.304791450500488,0.911983072757721

10,00010,9.274836540222168,0.9102031588554382

10,00010,9.279290199279785,0.9095672965049744

10,00010,9.382304191589355,0.9181327223777771

10,00010,9.248160362243652,0.9089437127113342

10,00010,9.210787773132324,0.9045109152793884

10,00010,8.127739906311035,0.5261117815971375

10,00010,9.886343955993652,0.9439893960952759

858,00010,8.916696548461914,0.8485175967216492

10,00010,9.430323600769043,0.9110143184661865

10,00010,9.387097358703613,0.9187332391738892

10,00010,9.379487991333008,0.8543141484260559

10,00010,9.35115909576416,0.915544331073761

10,00010,9.161540985107422,0.9001913666725159

10,00010,9.4335355758667,0.9228358864784241

10,00010,9.159395217895508,0.9006072282791138

10,00010,9.254044532775879,0.909360408782959

10,00010,9.54354190826416,0.9300342202186584

10,00010,9.369297981262207,0.9174912571907043

10,00010,9.160198211669922,0.9007687568664551

10,00010,9.351176261901855,0.9167070984840393

10,00010,9.909344673156738,0.9483543634414673

10,00010,9.398307800292969,0.9187506437301636

10,00010,9.114189147949219,0.8962110280990601

10,00010,9.411155700683594,0.9205788373947144

10,00010,9.550475120544434,0.9297013878822327

10,00010,9.430907249450684,0.9214063882827759

10,00010,9.572941780090332,0.9318137168884277

10,00010,9.695843696594238,0.9369157552719116

10,00010,9.665872573852539,0.9370097517967224

10,00010,9.497673034667969,0.9244361519813538

10,00010,9.192509651184082,0.9035205245018005

10,00010,9.061759948730469,0.891285240650177

10,00010,9.198630332946777,0.9043451547622681

10,00010,9.392529487609863,0.9183148741722107

10,00010,10.723334312438965,0.9298954010009766

11,00011,9.40772533416748,0.9206412434577942

11,00011,9.502235412597656,0.9281215071678162

11,00011,9.156604766845703,0.903148353099823

11,00011,9.394220352172852,0.9217061400413513

11,00011,9.38078498840332,0.9206507802009583

11,00011,9.348703384399414,0.9011490345001221

11,00011,9.297911643981934,0.913040280342102

11,00011,9.594634056091309,0.9325940608978271

11,00011,9.734663009643555,0.9339520335197449

11,00011,9.370347023010254,0.9098702669143677

11,00011,9.405378341674805,0.9227268099784851

11,00011,9.214765548706055,0.8668094277381897

11,00011,9.30234432220459,0.9138519763946533

11,00011,9.365808486938477,0.9170886278152466

11,00011,9.271772384643555,0.9097671508789062

11,00011,9.202817916870117,0.9062191843986511

11,00011,9.328320503234863,0.915692150592804

11,00011,9.468117713928223,0.9211058020591736

11,00011,9.318117141723633,0.9024984836578369

11,00011,9.408159255981445,0.9219415783882141

11,00011,9.268461227416992,0.9124828577041626

11,00011,9.473737716674805,0.9251223802566528

11,00011,9.257584571838379,0.9110208749771118

11,00011,9.4588623046875,0.9254241585731506

11,00011,9.56925106048584,0.9214658141136169

11,00011,9.362053871154785,0.9195055961608887

11,00011,9.4661283493042,0.9263874888420105

11,00011,9.246137619018555,0.9107391834259033

11,00011,9.143526077270508,0.8803627490997314

11,00011,9.22542953491211,0.9088000655174255

11,00011,9.482959747314453,0.926980197429657

11,00011,9.393481254577637,0.9198413491249084

11,00011,9.375321388244629,0.9199889302253723

11,00011,9.289332389831543,0.9140558838844299

11,00011,8.875761032104492,0.874234139919281

11,00011,9.447257995605469,0.9204767346382141

11,00011,9.731837272644043,0.9395120143890381

11,00011,9.440190315246582,0.9162453413009644

11,00011,9.154531478881836,0.8653436303138733

11,00011,9.540916442871094,0.92759108543396

11,00011,9.360627174377441,0.9196037650108337

11,00011,9.344095230102539,0.9128305912017822

11,00011,9.354101181030273,0.9171115159988403

11,00011,9.145715713500977,0.8996877074241638

11,00011,9.353630065917969,0.9188169836997986

11,00011,9.529993057250977,0.929262101650238

11,00011,9.355265617370605,0.918186604976654

11,00011,9.239567756652832,0.9102836847305298

11,00011,9.624924659729004,0.9075150489807129

10,00011,8.50522518157959,0.6313036680221558

12,00012,9.630914688110352,0.9259709715843201

12,00012,9.505741119384766,0.920101523399353

12,00012,9.22085189819336,0.8882958889007568

12,00012,9.820452690124512,0.9339926242828369

12,00012,9.381158828735352,0.9056212306022644

12,00012,9.132343292236328,0.8971057534217834

12,00012,9.076058387756348,0.8879116773605347

12,00012,9.059171676635742,0.7043091654777527

12,00012,8.982769012451172,0.7667368650436401

12,00012,9.267278671264648,0.9030807614326477

