predictions,true_label,Output,probabilities
9,00009,14.231657028198242,0.9661906361579895

9,00009,14.800326347351074,0.997637152671814

9,00009,13.82558536529541,0.9817023277282715

9,00009,14.912054061889648,0.9914166331291199

9,00009,15.744527816772461,0.9982733726501465

9,00009,13.91474723815918,0.972917914390564

9,00009,15.789913177490234,0.9987167119979858

9,00009,15.782049179077148,0.9987589120864868

9,00009,14.047943115234375,0.991259753704071

9,00009,15.572460174560547,0.9984230995178223

9,00009,14.554697036743164,0.9972085356712341

9,00009,16.150859832763672,0.9988516569137573

9,00009,14.670255661010742,0.9975712895393372

10,00010,14.097894668579102,0.982190728187561

10,00010,15.912017822265625,0.9945603013038635

10,00010,16.86905288696289,0.9969823956489563

10,00010,17.233612060546875,0.9990253448486328

10,00010,16.521682739257812,0.9991998076438904

10,00010,15.8992919921875,0.9987034797668457

10,00010,17.652671813964844,0.9987370371818542

10,00010,16.670045852661133,0.9992775321006775

10,00010,17.450836181640625,0.9993017911911011

10,00010,16.814781188964844,0.99915611743927

10,00010,12.367141723632812,0.9788985848426819

10,00010,15.9228515625,0.998602569103241

10,00010,16.39118766784668,0.9984574317932129

13,00010,8.205079078674316,0.42043039202690125

10,00010,16.946491241455078,0.999239444732666

10,00010,16.67394256591797,0.9979962110519409

10,00010,16.23862075805664,0.9989871382713318

10,00010,17.649234771728516,0.9994671940803528

10,00010,15.335643768310547,0.9949414134025574

10,00010,14.935117721557617,0.9917008280754089

10,00010,14.18577766418457,0.7609039545059204

10,00010,13.45248794555664,0.7411707043647766

858,00010,12.71633529663086,0.8173360228538513

10,00010,11.377533912658691,0.7431378364562988

10,00010,16.48504066467285,0.9989774227142334

815,00010,6.294775485992432,0.10515769571065903

10,00010,17.04212760925293,0.993712842464447

10,00010,15.258432388305664,0.9951828122138977

10,00010,17.700626373291016,0.9995431900024414

10,00010,17.29135513305664,0.999152660369873

10,00010,16.246484756469727,0.9990358352661133

10,00010,16.32691764831543,0.9991061091423035

10,00010,16.386703491210938,0.998744010925293

10,00010,16.483776092529297,0.9989774227142334

10,00010,16.254030227661133,0.9989697933197021

10,00010,14.219588279724121,0.9910873770713806

10,00010,17.449909210205078,0.999381422996521

10,00010,15.769166946411133,0.9983955025672913

10,00010,17.51689910888672,0.9978445768356323

10,00010,17.454330444335938,0.9988517761230469

10,00010,16.135889053344727,0.9976262450218201

10,00010,16.96881866455078,0.9992672801017761

10,00010,15.643413543701172,0.9796353578567505

489,00010,9.079282760620117,0.35357046127319336

10,00010,10.516260147094727,0.5327319502830505

10,00010,17.076013565063477,0.998700737953186

10,00010,16.66193199157715,0.9982669353485107

10,00010,16.779720306396484,0.9989907145500183

10,00010,15.510621070861816,0.9946511387825012

133,00010,9.511442184448242,0.5157618522644043

11,00011,13.851090431213379,0.9506727457046509

11,00011,15.879965782165527,0.9948136806488037

11,00011,13.993036270141602,0.9874451160430908

11,00011,15.341358184814453,0.989140510559082

11,00011,15.658302307128906,0.9905580282211304

11,00011,12.462186813354492,0.9055323600769043

11,00011,15.220867156982422,0.9895200729370117

11,00011,14.558507919311523,0.9382399320602417

11,00011,14.80463981628418,0.9779948592185974

11,00011,12.38711929321289,0.8963123559951782

11,00011,15.656087875366211,0.9922319650650024

11,00011,13.786848068237305,0.8878863453865051

11,00011,9.796272277832031,0.7584283947944641

11,00011,15.123844146728516,0.94990473985672

11,00011,15.296944618225098,0.9856906533241272

11,00011,15.280672073364258,0.9796794056892395

11,00011,15.0479736328125,0.9881584048271179

11,00011,14.530250549316406,0.973176121711731

11,00011,13.85383415222168,0.8352521061897278

11,00011,14.569131851196289,0.9803131222724915

11,00011,12.329278945922852,0.9579581022262573

11,00011,15.64792251586914,0.9894323348999023

11,00011,15.351957321166992,0.991664707660675

11,00011,12.905220031738281,0.9348214268684387

11,00011,13.471067428588867,0.9630875587463379

11,00011,15.42417049407959,0.9937710165977478

11,00011,15.304032325744629,0.9932265877723694

11,00011,15.722721099853516,0.9716126322746277

70,00011,6.348015785217285,0.06754712760448456

11,00011,13.385956764221191,0.950596272945404

11,00011,14.664772987365723,0.9845987558364868

11,00011,14.751335144042969,0.9872198104858398

11,00011,15.589875221252441,0.9912533164024353

11,00011,12.619651794433594,0.9603849053382874

11,00011,9.626546859741211,0.7545124888420105

11,00011,14.789093017578125,0.9665213823318481

11,00011,12.173406600952148,0.8748684525489807

11,00011,13.64321517944336,0.951486349105835

11,00011,14.205465316772461,0.8645410537719727

11,00011,12.96068286895752,0.9331082701683044

11,00011,13.85147476196289,0.9788548350334167

11,00011,14.656471252441406,0.9829288721084595

11,00011,15.601386070251465,0.9907696843147278

11,00011,16.43935775756836,0.985716700553894

11,00011,15.737177848815918,0.9950748085975647

11,00011,15.544388771057129,0.9918748736381531

11,00011,16.220115661621094,0.9976484179496765

11,00011,14.180209159851074,0.9790815114974976

11,00011,14.527660369873047,0.9490759372711182

11,00011,12.7593355178833,0.6486936807632446

12,00012,14.93380355834961,0.9773926138877869

12,00012,16.432247161865234,0.9839067459106445

12,00012,14.927412033081055,0.9554891586303711

12,00012,16.285812377929688,0.974151074886322

12,00012,15.429264068603516,0.9308359622955322

12,00012,14.638461112976074,0.9804394841194153

12,00012,15.555723190307617,0.9834933280944824

10,00012,10.777280807495117,0.344976007938385

12,00012,15.007887840270996,0.9554661512374878

12,00012,14.584823608398438,0.9701675176620483

