predictions,true_label,Output,probabilities
2,00002,8.388138771057129,0.7508449554443359

3,00002,8.230464935302734,0.6002402305603027

4,00002,7.0205464363098145,0.3562425374984741

2,00002,7.6567182540893555,0.5639733672142029

2,00002,7.144647598266602,0.34722617268562317

2,00002,9.007948875427246,0.7008634209632874

2,00002,9.187193870544434,0.8699383735656738

2,00002,7.79788064956665,0.5758976936340332

2,00002,8.466164588928223,0.6840742230415344

2,00002,8.41775131225586,0.733390748500824

3,00002,9.046720504760742,0.8544605374336243

3,00002,8.041505813598633,0.4265509843826294

2,00002,7.976154327392578,0.6732444167137146

2,00002,8.523552894592285,0.7687865495681763

2,00002,8.202216148376465,0.7185224890708923

2,00002,8.4943265914917,0.6171468496322632

3,00002,7.18782901763916,0.3928857147693634

3,00002,8.114948272705078,0.5049274563789368

2,00002,8.969923973083496,0.7974710464477539

2,00002,8.756509780883789,0.8033942580223083

4,00002,7.447590351104736,0.36205315589904785

3,00002,7.02280855178833,0.3116568922996521

2,00002,8.006819725036621,0.46136119961738586

3,00003,8.519790649414062,0.802483320236206

3,00003,9.488985061645508,0.8801903128623962

3,00003,8.903337478637695,0.8341453075408936

3,00003,8.712352752685547,0.7730029821395874

3,00003,10.113743782043457,0.9449330568313599

3,00003,9.332320213317871,0.8993315696716309

3,00003,9.302517890930176,0.8912551999092102

3,00003,9.018291473388672,0.8441957235336304

3,00003,8.388835906982422,0.7404810786247253

3,00003,8.802192687988281,0.7936939001083374

4,00003,5.946287155151367,0.1719110608100891

3,00003,9.710264205932617,0.907729983329773

3,00003,8.408489227294922,0.7304894924163818

3,00003,8.13764762878418,0.7096846699714661

3,00003,8.30756950378418,0.7412277460098267

3,00003,9.313894271850586,0.877627968788147

3,00003,9.485393524169922,0.8778446316719055

3,00003,9.369592666625977,0.8365478515625

3,00003,8.64676570892334,0.7122659087181091

3,00003,9.436498641967773,0.8650732040405273

3,00003,8.786296844482422,0.8092261552810669

3,00003,8.87237548828125,0.7514358758926392

3,00003,9.454292297363281,0.9094120860099792

3,00003,8.758230209350586,0.8417247533798218

147,00003,7.656828880310059,0.5753452777862549

3,00003,8.203250885009766,0.747153103351593

3,00003,9.302370071411133,0.8894182443618774

3,00003,9.321927070617676,0.8925272822380066

3,00003,9.834683418273926,0.9354733824729919

3,00003,9.570611953735352,0.9161375761032104

147,00003,8.769187927246094,0.8103488087654114

3,00003,8.657613754272461,0.7895412445068359

3,00003,9.61189079284668,0.9120382070541382

3,00003,9.023226737976074,0.8604671955108643

3,00003,9.075368881225586,0.8761337995529175

3,00003,8.845901489257812,0.844133198261261

3,00003,9.207969665527344,0.8674030303955078

3,00003,8.634835243225098,0.8169423937797546

3,00003,9.437784194946289,0.9107421040534973

3,00003,9.042058944702148,0.8730489611625671

3,00003,8.49897575378418,0.7826002240180969

3,00003,9.17755126953125,0.8778479695320129

3,00003,9.87061882019043,0.9198501110076904

3,00003,9.830251693725586,0.9293763041496277

3,00003,7.167270660400391,0.42280054092407227

4,00003,7.8564066886901855,0.44191303849220276

3,00003,8.29839038848877,0.746224582195282

4,00003,7.867690086364746,0.4603297710418701

3,00003,9.59747314453125,0.9137387871742249

3,00003,7.903390884399414,0.6821649670600891

4,00004,9.656426429748535,0.9257760047912598

4,00004,8.755911827087402,0.7962612509727478

4,00004,9.561654090881348,0.9159002900123596

4,00004,8.723956108093262,0.7237160205841064

4,00004,9.518905639648438,0.8730223178863525

4,00004,9.881035804748535,0.9439706206321716

4,00004,9.129080772399902,0.8883082866668701

4,00004,8.92635440826416,0.8389555811882019

4,00004,9.901839256286621,0.9409784078598022

4,00004,10.375024795532227,0.9568377733230591

4,00004,9.521746635437012,0.8953899145126343

4,00004,9.546236991882324,0.9122415781021118

4,00004,8.65827465057373,0.8289865851402283

4,00004,8.166420936584473,0.5720779299736023

4,00004,8.453446388244629,0.7885352969169617

4,00004,9.397141456604004,0.8963941335678101

4,00004,9.582449913024902,0.9228484034538269

4,00004,9.230167388916016,0.8646361231803894

4,00004,9.611344337463379,0.919472336769104

4,00004,9.850409507751465,0.92914879322052

4,00004,9.594975471496582,0.8915249705314636

4,00004,8.932544708251953,0.8663370013237

4,00004,9.170668601989746,0.8539343476295471

4,00004,9.307951927185059,0.9007737636566162

4,00004,8.665632247924805,0.6538795828819275

4,00004,8.675372123718262,0.8319642543792725

4,00004,8.828059196472168,0.8433120250701904

4,00004,9.453230857849121,0.8794170618057251

4,00004,9.958752632141113,0.9120388627052307

4,00004,8.7036714553833,0.7582286596298218

4,00004,9.431748390197754,0.9167640209197998

4,00004,10.00153636932373,0.9507192969322205

4,00004,7.972196578979492,0.3470754325389862

4,00004,7.849691390991211,0.4751107692718506

4,00004,9.328353881835938,0.8230290412902832

4,00004,10.405902862548828,0.9530439376831055

2,00004,8.240239143371582,0.5661500692367554

913,00004,8.547969818115234,0.3850456774234772

150,00004,7.931766510009766,0.4997596740722656

4,00004,9.512711524963379,0.9185370206832886

4,00004,8.966205596923828,0.8605941534042358

4,00004,9.23987865447998,0.8759803771972656

4,00004,9.097187995910645,0.8694602251052856

4,00004,9.476277351379395,0.9173206090927124

4,00004,9.003934860229492,0.8620007634162903

4,00004,9.314821243286133,0.8953549861907959

4,00004,8.85141658782959,0.7910273671150208

4,00004,9.582260131835938,0.9238594770431519

4,00004,9.771915435791016,0.9354220032691956

4,00004,9.582430839538574,0.921409010887146

5,00005,9.034676551818848,0.8769674897193909

5,00005,9.808127403259277,0.9385365843772888

5,00005,9.47805404663086,0.9152783751487732

5,00005,9.186971664428711,0.8827622532844543

5,00005,8.845574378967285,0.8559728860855103

5,00005,9.00541877746582,0.8744773268699646

5,00005,8.88834285736084,0.858079195022583

5,00005,8.83211898803711,0.850511372089386

5,00005,9.689348220825195,0.9227275252342224

389,00005,5.251036643981934,0.10732495784759521

5,00005,9.424270629882812,0.9126387238502502

5,00005,9.551270484924316,0.9216891527175903

394,00005,8.62530517578125,0.5845261216163635

467,00005,5.514787673950195,0.09699777513742447

5,00005,9.145695686340332,0.8635308146476746

5,00005,9.211740493774414,0.8858100771903992

5,00005,9.136102676391602,0.8838081955909729

5,00005,9.4496488571167,0.9155113697052002

5,00005,9.443693161010742,0.9119215607643127

5,00005,8.483907699584961,0.723515510559082

5,00005,8.074238777160645,0.44600218534469604

5,00005,8.409394264221191,0.7689435482025146

5,00005,9.485966682434082,0.9101753830909729

3,00005,9.181427001953125,0.8788027167320251

5,00005,7.975934982299805,0.6583907008171082

5,00005,10.104735374450684,0.9385757446289062

5,00005,9.799742698669434,0.9373465776443481

5,00005,9.66977596282959,0.9178516864776611

5,00005,9.348355293273926,0.9038129448890686

5,00005,10.32289981842041,0.9358662366867065

5,00005,8.195134162902832,0.7313569188117981

5,00005,8.505481719970703,0.799349308013916

109,00005,7.166250705718994,0.3890922963619232

5,00005,9.615554809570312,0.8894829750061035

5,00005,9.500247955322266,0.916985273361206

5,00005,8.723752975463867,0.805467963218689

5,00005,9.188618659973145,0.8923086524009705

5,00005,9.187947273254395,0.8794000148773193

5,00005,9.53361988067627,0.8879595398902893

5,00005,10.068014144897461,0.9530443549156189

5,00005,9.79743480682373,0.9324702024459839

5,00005,8.70052433013916,0.8071045279502869

5,00005,10.374916076660156,0.9627647995948792

5,00005,9.532685279846191,0.9121866226196289

5,00005,8.837483406066895,0.7825390100479126

5,00005,9.168011665344238,0.8703287839889526

5,00005,7.715390205383301,0.6444405317306519

5,00005,8.664860725402832,0.7422088980674744

5,00005,9.024540901184082,0.8783770799636841

5,00005,9.643942832946777,0.9294211864471436

5,00006,8.081608772277832,0.6501283049583435

3,00006,8.524494171142578,0.3787548840045929

5,00006,9.185667991638184,0.8229263424873352

5,00006,7.768515110015869,0.5216464996337891

5,00006,8.610255241394043,0.5239470601081848

5,00006,8.11439037322998,0.6057223677635193

5,00006,8.663411140441895,0.8153196573257446

6,00006,9.006706237792969,0.5773277282714844

5,00006,7.967210292816162,0.5738840699195862

5,00006,8.483906745910645,0.6803580522537231

6,00006,8.501691818237305,0.72050541639328

6,00006,8.454519271850586,0.7503448128700256

5,00006,8.133404731750488,0.5596165657043457

5,00006,8.679221153259277,0.7470682263374329

6,00006,8.515291213989258,0.6789061427116394

6,00006,8.08517837524414,0.43640631437301636

6,00006,7.31447696685791,0.40043705701828003

976,00006,6.960580348968506,0.19642682373523712

6,00006,8.539703369140625,0.60317063331604

5,00006,7.935665607452393,0.6380558013916016

5,00006,8.110457420349121,0.530681848526001

5,00006,7.948734760284424,0.598515510559082

6,00006,8.061856269836426,0.6037455201148987

5,00006,7.60627555847168,0.46343377232551575

5,00006,9.343751907348633,0.8793206214904785

5,00006,8.733206748962402,0.7071979641914368

6,00006,8.669915199279785,0.7417871952056885

6,00006,7.279425621032715,0.34471395611763

5,00006,7.099799633026123,0.3869664669036865

6,00006,7.921896934509277,0.5694206953048706

5,00006,7.913059711456299,0.48808521032333374

6,00006,7.995397567749023,0.5262166857719421

6,00006,8.337470054626465,0.7364476919174194

5,00006,8.89177417755127,0.7777552008628845

6,00006,7.368635654449463,0.32978555560112

5,00006,8.651686668395996,0.5808277130126953

5,00006,8.673263549804688,0.6571391820907593

150,00006,8.400144577026367,0.6368774175643921

5,00006,8.470742225646973,0.717025101184845

5,00006,8.326395034790039,0.6538804173469543

5,00006,9.002737998962402,0.5705059170722961

5,00006,8.010379791259766,0.5950137376785278

6,00006,8.122300148010254,0.4799100160598755

5,00006,7.368127346038818,0.3992139399051666

6,00006,7.935534954071045,0.5043476819992065

5,00006,8.834458351135254,0.7341483235359192

5,00006,7.936485767364502,0.5498960018157959

5,00006,8.49686050415039,0.6514940857887268

6,00006,7.672798156738281,0.40467607975006104

5,00006,7.865678787231445,0.5050714612007141

8,00007,8.041912078857422,0.6981804966926575

7,00007,9.107771873474121,0.8808122277259827

8,00007,6.58781099319458,0.26572030782699585

7,00007,8.524764060974121,0.8128260374069214

7,00007,8.712300300598145,0.824205219745636

7,00007,8.461697578430176,0.7806847095489502

7,00007,7.984155178070068,0.6091836094856262

7,00007,7.957004547119141,0.525965690612793

7,00007,8.878148078918457,0.7803164124488831

7,00007,6.397298812866211,0.22323286533355713

7,00007,8.314202308654785,0.785051167011261

84,00007,7.2303314208984375,0.47397860884666443

7,00007,8.11461353302002,0.5772506594657898

8,00007,8.272987365722656,0.7377663850784302

7,00007,8.376151084899902,0.7690162658691406

8,00007,6.223140239715576,0.24257013201713562

86,00007,7.015534400939941,0.3381114900112152

8,00007,6.621361255645752,0.33268165588378906

7,00007,8.283927917480469,0.6772555708885193

95,00007,4.147358417510986,0.0486200787127018

7,00007,8.048524856567383,0.6462210416793823

7,00007,8.525198936462402,0.7980384826660156

8,00007,7.150197505950928,0.31704044342041016

8,00007,7.589908123016357,0.4950704276561737

7,00007,8.324376106262207,0.740368664264679

7,00007,8.259895324707031,0.7187297344207764

7,00007,8.922518730163574,0.8500158190727234

7,00007,8.417248725891113,0.6381515860557556

8,00007,8.561612129211426,0.6389830112457275

7,00007,7.232149124145508,0.3492668569087982

7,00007,7.58191442489624,0.6153685450553894

7,00007,8.701995849609375,0.8082078695297241

8,00007,7.5383381843566895,0.48587334156036377

7,00007,8.349367141723633,0.7564626336097717

7,00007,7.774526119232178,0.5662980675697327

7,00007,7.644619941711426,0.5151479244232178

7,00007,8.945054054260254,0.8427041172981262

7,00007,7.414281845092773,0.3911401927471161

8,00007,6.540143966674805,0.23788303136825562

83,00007,6.3041887283325195,0.18768754601478577

7,00007,8.621813774108887,0.8000534176826477

7,00007,8.022843360900879,0.6384022831916809

7,00007,8.74729061126709,0.7694841027259827

7,00007,7.638007164001465,0.4059867262840271

7,00007,7.630758285522461,0.5466479063034058

7,00007,7.906651496887207,0.6442385315895081

7,00007,7.735848903656006,0.557822048664093

7,00007,8.508591651916504,0.7850756049156189

7,00007,8.047693252563477,0.6949368715286255

83,00007,6.910464286804199,0.2681499719619751

8,00008,7.929869174957275,0.6701977849006653

86,00008,7.190263271331787,0.3592565059661865

8,00008,7.558985233306885,0.5530051589012146

8,00008,7.90513801574707,0.6196190118789673

8,00008,9.278783798217773,0.8998626470565796

8,00008,8.428775787353516,0.7698325514793396

8,00008,8.921297073364258,0.8475223183631897

8,00008,7.766817569732666,0.5955435037612915

8,00008,8.91743278503418,0.8219383358955383

8,00008,8.45167350769043,0.787330687046051

8,00008,7.823256492614746,0.5970513820648193

8,00008,8.01156997680664,0.6392343044281006

8,00008,7.5774946212768555,0.46304452419281006

263,00008,5.836428642272949,0.1198500245809555

8,00008,7.836565971374512,0.5822122097015381

137,00008,8.607555389404297,0.8115910887718201

7,00008,7.462410926818848,0.4289132058620453

8,00008,8.512639999389648,0.7910821437835693

8,00008,7.890511989593506,0.6292345523834229

8,00008,7.723978519439697,0.6465197801589966

8,00008,8.814149856567383,0.7749952077865601

8,00008,8.515009880065918,0.7660338282585144

8,00008,8.266008377075195,0.7063934206962585

8,00008,7.558976173400879,0.5899457335472107

7,00008,7.655615329742432,0.5531988739967346

8,00008,8.80115795135498,0.8085968494415283

8,00008,9.359704971313477,0.8842199444770813

8,00008,8.00238037109375,0.685836672782898

8,00008,8.65261173248291,0.7965549826622009

8,00008,8.846765518188477,0.8395563960075378

8,00008,8.286581993103027,0.7176684737205505

8,00008,8.53658676147461,0.7920055985450745

8,00008,8.543336868286133,0.7849474549293518

8,00008,7.105536937713623,0.38922613859176636

8,00008,8.471221923828125,0.8073009848594666

8,00008,9.049452781677246,0.8714565634727478

8,00008,7.707108974456787,0.6051880121231079

8,00008,8.905096054077148,0.8529811501502991

7,00008,7.61592960357666,0.3999584913253784

8,00008,7.8266282081604,0.4693089425563812

8,00008,8.105521202087402,0.7114836573600769

8,00008,9.144052505493164,0.8421354293823242

8,00008,7.6439032554626465,0.5776054859161377

8,00008,8.474658966064453,0.786871612071991

8,00008,8.966168403625488,0.8562926054000854

8,00008,8.314605712890625,0.6843826174736023

8,00008,7.948545932769775,0.6602560877799988

8,00008,9.61098861694336,0.9211512804031372

8,00008,7.216915607452393,0.4001850187778473

8,00008,8.348388671875,0.5341712832450867

9,00009,9.627727508544922,0.9251970648765564

9,00009,9.327118873596191,0.9104030132293701

9,00009,9.392723083496094,0.9158208966255188

9,00009,8.906739234924316,0.8654842376708984

9,00009,8.975314140319824,0.8757501244544983

9,00009,8.939228057861328,0.8724115490913391

9,00009,9.085127830505371,0.888300895690918

9,00009,9.182416915893555,0.877013623714447

9,00009,9.315743446350098,0.9080575108528137

9,00009,9.554898262023926,0.9255431890487671

9,00009,8.938857078552246,0.8733261823654175

9,00009,9.018975257873535,0.8793089985847473

9,00009,9.13126277923584,0.8919674754142761

9,00009,9.43514347076416,0.9187543988227844

9,00009,9.383973121643066,0.9137707352638245

9,00009,9.566573143005371,0.9281776547431946

9,00009,9.33382511138916,0.9106937646865845

9,00009,9.166058540344238,0.894676923751831

9,00009,9.071756362915039,0.8869501948356628

9,00009,8.809147834777832,0.8578609824180603

9,00009,9.300593376159668,0.9084339141845703

9,00009,9.26866626739502,0.9049738645553589

9,00009,9.727228164672852,0.9359695315361023

9,00009,9.497396469116211,0.9218384027481079

9,00009,9.261358261108398,0.9046297073364258

9,00009,9.083464622497559,0.8859829306602478

9,00009,9.202805519104004,0.900372326374054

9,00009,8.989214897155762,0.8764254450798035

9,00009,9.381094932556152,0.9108418226242065

9,00009,8.303250312805176,0.7824837565422058

9,00009,9.498194694519043,0.9232253432273865

9,00009,8.905242919921875,0.8707611560821533

9,00009,8.980472564697266,0.8764213919639587

9,00009,9.423076629638672,0.9175053238868713

9,00009,9.434304237365723,0.9192874431610107

9,00009,9.106953620910645,0.8905196785926819

9,00009,8.70777702331543,0.841779351234436

9,00009,8.662027359008789,0.8385053873062134

9,00009,9.227095603942871,0.9011743068695068

9,00009,9.346107482910156,0.9108371734619141

9,00009,9.35470199584961,0.9117341637611389

9,00009,9.128089904785156,0.8920392990112305

9,00009,8.881306648254395,0.8662158250808716

9,00009,9.070149421691895,0.8886190056800842

9,00009,9.299788475036621,0.9073111414909363

9,00009,9.182939529418945,0.8986702561378479

9,00009,9.01984691619873,0.8811865448951721

9,00009,9.359572410583496,0.9115257859230042

9,00009,9.018157005310059,0.8818948864936829

9,00009,9.35277271270752,0.911864161491394

10,00010,9.284116744995117,0.9047639966011047

10,00010,9.199711799621582,0.896775484085083

10,00010,9.376934051513672,0.9110627174377441

10,00010,9.350320816040039,0.9106332659721375

10,00010,9.364456176757812,0.9133314490318298

10,00010,9.071702003479004,0.8838335871696472

10,00010,9.528079986572266,0.9242571592330933

10,00010,8.682303428649902,0.8414906859397888

10,00010,8.967613220214844,0.8760614395141602

10,00010,9.419568061828613,0.9163547158241272

10,00010,9.318878173828125,0.9053263068199158

10,00010,8.724400520324707,0.8362577557563782

10,00010,8.670004844665527,0.8384886980056763

10,00010,9.070550918579102,0.8099856376647949

10,00010,8.975977897644043,0.8762447237968445

10,00010,9.039260864257812,0.8832579255104065

10,00010,8.595268249511719,0.8277468681335449

10,00010,9.2864990234375,0.9060983657836914

10,00010,8.9945650100708,0.8796834945678711

10,00010,9.082128524780273,0.8855178356170654

11,00010,7.688579082489014,0.42635396122932434

10,00010,8.935747146606445,0.8683663010597229

858,00010,8.519817352294922,0.7203561663627625

10,00010,8.65203857421875,0.7996001839637756

10,00010,9.19163703918457,0.898238480091095

10,00010,9.267827033996582,0.8949949741363525

10,00010,8.890533447265625,0.8636083006858826

10,00010,8.809837341308594,0.8564839959144592

10,00010,9.029064178466797,0.8822261691093445

10,00010,9.043370246887207,0.8830569982528687

10,00010,9.364435195922852,0.9123463034629822

10,00010,9.123329162597656,0.8916570544242859

10,00010,9.090092658996582,0.8888164758682251

10,00010,9.020647048950195,0.8802127838134766

10,00010,9.007030487060547,0.8800148963928223

10,00010,9.609606742858887,0.928943395614624

10,00010,9.383358001708984,0.9119524359703064

10,00010,8.719892501831055,0.8295913338661194

10,00010,9.598812103271484,0.9292008876800537

10,00010,9.300867080688477,0.9071299433708191

10,00010,9.208788871765137,0.8994170427322388

10,00010,9.523290634155273,0.9242062568664551

10,00010,9.193000793457031,0.8950206637382507

10,00010,9.35049819946289,0.9105167388916016

10,00010,8.797767639160156,0.8510943651199341

10,00010,8.976850509643555,0.8759222030639648

10,00010,8.488868713378906,0.8100987076759338

10,00010,9.516807556152344,0.9245030879974365

10,00010,9.24703598022461,0.9019081592559814

10,00010,11.007913589477539,0.9784255623817444

11,00011,8.775395393371582,0.8145114779472351

11,00011,9.13200569152832,0.8920108079910278

11,00011,8.28172779083252,0.7716231346130371

11,00011,9.286795616149902,0.9043387174606323

11,00011,9.355727195739746,0.9124261736869812

11,00011,8.120944023132324,0.7315788865089417

11,00011,9.24210262298584,0.9018786549568176

11,00011,8.393198013305664,0.7697023749351501

11,00011,8.621652603149414,0.8051913380622864

11,00011,8.152207374572754,0.7498631477355957

11,00011,9.37342643737793,0.9121677279472351

11,00011,8.281331062316895,0.5940012335777283

11,00011,8.916665077209473,0.8685905933380127

11,00011,9.090413093566895,0.8841251134872437

11,00011,9.445059776306152,0.915053129196167

11,00011,8.600611686706543,0.8268448710441589

11,00011,8.836469650268555,0.8602913618087769

11,00011,9.064935684204102,0.8656935095787048

11,00011,8.314254760742188,0.6760687828063965

11,00011,8.6381254196167,0.8308494091033936

11,00011,9.054776191711426,0.8826777935028076

11,00011,9.427180290222168,0.9145863652229309

11,00011,9.224173545837402,0.8991802334785461

11,00011,9.115912437438965,0.8898998498916626

11,00011,8.521273612976074,0.8102169036865234

11,00011,9.02495288848877,0.878990113735199

11,00011,8.497381210327148,0.813578188419342

11,00011,9.2390718460083,0.9021393060684204

11,00011,8.515303611755371,0.8096147775650024

11,00011,8.86559772491455,0.8610770106315613

11,00011,8.734206199645996,0.842781662940979

11,00011,8.895564079284668,0.8623161315917969

11,00011,8.517142295837402,0.8148001432418823

11,00011,8.635061264038086,0.8336629867553711

11,00011,8.246271133422852,0.7651312351226807

11,00011,9.207344055175781,0.8896942138671875

11,00011,8.742119789123535,0.8346526622772217

11,00011,8.965929985046387,0.8691000938415527

11,00011,7.250063419342041,0.3655024766921997

11,00011,8.612847328186035,0.8251705765724182

11,00011,9.202385902404785,0.8989356160163879

11,00011,8.98379135131836,0.8744966983795166

11,00011,9.196687698364258,0.89490807056427

11,00011,9.16768741607666,0.890556275844574

11,00011,8.714066505432129,0.8429339528083801

11,00011,9.061030387878418,0.8799484968185425

11,00011,9.235523223876953,0.8997538685798645

11,00011,9.057748794555664,0.8824002742767334

11,00011,7.569607734680176,0.5191072225570679

10,00011,8.142072677612305,0.7109894156455994

12,00012,9.435774803161621,0.881712019443512

12,00012,9.100030899047852,0.8675140738487244

12,00012,9.158032417297363,0.8324535489082336

12,00012,9.323070526123047,0.849165141582489

12,00012,9.018634796142578,0.8325005173683167

12,00012,9.184844970703125,0.8800010085105896

12,00012,8.31932258605957,0.7538154721260071

12,00012,7.7695746421813965,0.5962214469909668

12,00012,8.629343032836914,0.7728217840194702

